record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
192751,16/04/13,9845,300021,109.725,109.725,0,0
94214,20/02/12,9532,300021,86.2125,86.2125,0,1
201221,28/05/13,8094,217217,229.425,229.425,0,0
38612,27/06/11,9490,223245,210.9,213.0375,0,1
83833,9/1/2012,9043,219029,327.0375,327.0375,0,0
120284,12/6/2012,9479,216233,131.1,131.1,0,0
195983,30/04/13,9837,216233,141.075,141.075,0,0
20356,11/4/2011,9281,217390,137.5125,137.5125,0,0
58861,26/09/11,8094,300291,111.15,111.15,0,0
174334,29/01/13,9479,222765,227.2875,227.2875,0,0
31285,30/05/11,8317,223245,205.9125,205.9125,0,0
42785,18/07/11,8392,222765,233.7,233.7,0,0
89843,30/01/12,9954,378934,205.9125,205.9125,0,0
5630,7/2/2011,9273,378934,177.4125,177.4125,0,0
170484,15/01/13,8562,216425,117.5625,117.5625,0,0
80625,26/12/11,9132,223245,173.85,198.075,0,0
119039,5/6/2012,9823,222765,234.4125,234.4125,0,0
21710,18/04/11,8911,245387,469.5375,469.5375,0,0
39856,4/7/2011,9164,547934,127.5375,177.4125,0,0
212466,9/7/2013,9876,222765,237.2625,237.2625,0,0
179824,19/02/13,9954,222087,201.6375,201.6375,0,0
189897,9/4/2013,8121,320485,205.9125,205.9125,0,0
116828,29/05/12,9328,217390,136.0875,155.325,1,0
13743,14/03/11,9250,320485,177.4125,205.9125,0,0
196054,30/04/13,9872,219029,309.9375,309.9375,0,0
129712,24/07/12,9147,300021,105.45,105.45,0,0
120249,12/6/2012,9436,219844,223.725,223.725,0,0
208669,25/06/13,9456,223153,187.3875,212.325,0,0
103717,3/4/2012,9328,300021,86.925,86.925,0,0
31479,30/05/11,8869,222765,234.4125,234.4125,0,0
84005,9/1/2012,9221,219844,208.05,232.9875,1,1
68673,7/11/2011,8063,222087,227.2875,227.2875,0,0
16770,28/03/11,8991,217777,237.2625,237.2625,0,0
66292,24/10/11,9481,300021,104.7375,104.7375,0,0
17919,28/03/11,9954,547934,170.2875,170.2875,0,0
133503,7/8/2012,9672,222765,234.4125,234.4125,0,0
99990,20/03/12,8392,217390,165.3,165.3,0,0
6006,7/2/2011,9672,223153,241.5375,241.5375,0,0
123114,26/06/12,9043,245338,355.5375,498.0375,1,1
64669,17/10/11,9481,223245,227.2875,227.2875,0,0
145230,25/09/12,9823,219029,327.0375,327.0375,0,0
67400,31/10/11,8991,378934,205.9125,205.9125,0,0
67753,31/10/11,9371,216233,133.2375,133.2375,0,0
178759,19/02/13,9092,219009,178.125,178.125,0,0
119778,12/6/2012,8991,245338,469.5375,469.5375,0,0
30343,23/05/11,9436,219009,213.75,213.75,0,0
53646,29/08/11,9823,320485,205.9125,205.9125,0,0
149658,16/10/12,9439,216418,86.925,86.925,0,0
7690,14/02/11,9613,320485,177.4125,205.9125,0,1
172922,22/01/13,9680,217390,141.075,141.075,0,0
103715,3/4/2012,9328,216418,88.35,88.35,0,0
51077,22/08/11,8562,320485,205.9125,205.9125,0,0
151091,23/10/12,9190,219009,191.6625,191.6625,0,0
5706,7/2/2011,9371,300021,99.0375,112.575,0,1
99387,13/03/12,9789,216418,69.1125,87.6375,0,0
11386,28/02/11,9954,398721,455.2875,455.2875,0,0
27562,9/5/2011,9845,219029,324.1875,324.1875,0,0
207057,18/06/13,9481,216418,109.725,109.725,0,1
25528,2/5/2011,9490,245338,469.5375,469.5375,0,1
36691,20/06/11,9279,216419,69.1125,82.65,0,0
168012,1/1/2013,9680,217390,136.8,141.075,1,0
151411,23/10/12,9479,219029,312.7875,312.7875,0,0
46243,1/8/2011,8911,217217,234.4125,234.4125,0,0
39462,4/7/2011,8317,219009,223.0125,223.0125,0,0
22595,18/04/11,9837,216418,106.1625,106.1625,0,1
126370,10/7/2012,9043,216425,134.6625,134.6625,0,0
10168,28/02/11,8438,222087,178.8375,227.2875,0,0
170205,15/01/13,8023,219009,218.025,218.025,0,0
81640,26/12/11,9954,222087,202.35,227.2875,0,0
79023,19/12/11,9164,219029,327.0375,327.0375,0,0
37781,27/06/11,8121,378934,205.9125,205.9125,0,0
130284,24/07/12,9613,398721,498.0375,498.0375,0,0
107454,17/04/12,9731,222087,213.0375,213.0375,0,0
165528,25/12/12,8422,216419,86.925,86.925,0,0
34644,13/06/11,8400,245338,448.1625,448.1625,0,0
146620,2/10/2012,9672,222765,234.4125,234.4125,0,0
146843,2/10/2012,9813,216425,115.425,130.3875,0,0
176087,5/2/2013,9611,300021,108.3,108.3,0,0
187928,26/03/13,9880,216425,112.575,133.2375,0,0
201386,28/05/13,8317,216425,129.675,129.675,0,0
109884,1/5/2012,8562,219029,325.6125,325.6125,0,0
86417,16/01/12,9872,219029,295.6875,295.6875,0,0
138700,28/08/12,9837,222087,198.7875,198.7875,0,0
119373,12/6/2012,8094,300291,106.875,106.875,0,0
207906,25/06/13,8121,378934,205.9125,205.9125,0,0
168042,1/1/2013,9713,216233,117.5625,117.5625,0,0
55894,12/9/2011,8438,216418,86.925,86.925,0,0
107929,24/04/12,8063,217390,163.875,163.875,0,0
165672,25/12/12,8911,216425,117.5625,116.1375,1,0
22057,18/04/11,9442,219029,327.0375,327.0375,0,0
96874,6/3/2012,8869,222087,118.9875,232.9875,0,0
121829,19/06/12,9439,219009,194.5125,194.5125,0,0
