record_ID,units_sold
192751,0
94214,0
201221,0
38612,0
83833,0
120284,0
195983,0
20356,0
58861,0
174334,0
31285,0
42785,0
89843,0
5630,0
170484,0
80625,0
119039,0
21710,0
39856,0
212466,0
179824,0
189897,0
116828,0
13743,0
196054,0
129712,0
120249,0
208669,0
103717,0
31479,0
84005,0
68673,0
16770,0
66292,0
17919,0
133503,0
99990,0
6006,0
123114,0
64669,0
145230,0
67400,0
67753,0
178759,0
119778,0
30343,0
53646,0
149658,0
7690,0
172922,0
103715,0
51077,0
151091,0
5706,0
99387,0
11386,0
27562,0
207057,0
25528,0
36691,0
168012,0
151411,0
46243,0
39462,0
22595,0
126370,0
10168,0
170205,0
81640,0
79023,0
37781,0
130284,0
107454,0
165528,0
34644,0
146620,0
146843,0
176087,0
187928,0
201386,0
109884,0
86417,0
138700,0
119373,0
207906,0
168042,0
55894,0
107929,0
165672,0
22057,0
96874,0
121829,0
16021,0
153857,0
52299,0
40109,0
92510,0
168002,0
54530,0
83901,0
152411,0
22581,0
182154,0
94039,0
176480,0
24441,0
184582,0
110262,0
17953,0
115462,0
51953,0
8767,0
5578,0
90937,0
95649,0
151986,0
123912,0
101750,0
85370,0
133632,0
152617,0
157384,0
202724,0
211721,0
72077,0
165072,0
41889,0
173674,0
53704,0
186514,0
164491,0
100215,0
40990,0
182233,0
145435,0
63747,0
158444,0
186238,0
155580,0
38112,0
46142,0
200474,0
158145,0
46815,0
36631,0
120881,0
209004,0
71016,0
146682,0
199111,0
148593,0
6934,0
98496,0
186775,0
24782,0
150447,0
77174,0
51345,0
39151,0
181364,0
188581,0
51169,0
111291,0
65626,0
125416,0
119736,0
168339,0
50747,0
2854,0
27988,0
74803,0
140683,0
47932,0
129349,0
186787,0
157763,0
28847,0
139015,0
43451,0
176968,0
167998,0
122407,0
27550,0
207258,0
84566,0
146451,0
46849,0
118229,0
122271,0
145016,0
181761,0
180663,0
100609,0
80481,0
92330,0
201023,0
186682,0
122794,0
12959,0
110990,0
141829,0
56514,0
27790,0
184050,0
205709,0
152277,0
156840,0
64832,0
25487,0
83196,0
99187,0
194572,0
22703,0
8947,0
176693,0
105403,0
81786,0
13679,0
135763,0
125974,0
106916,0
12977,0
53508,0
51870,0
83206,0
134360,0
14344,0
65809,0
36628,0
97421,0
115620,0
76109,0
185425,0
65253,0
109688,0
185988,0
173582,0
89291,0
46704,0
21284,0
12760,0
146885,0
145347,0
183935,0
83016,0
182301,0
7427,0
191043,0
175765,0
100399,0
39825,0
151928,0
36056,0
24216,0
162970,0
130669,0
55144,0
96162,0
82091,0
185262,0
54844,0
143002,0
153351,0
83969,0
86680,0
160673,0
43522,0
10979,0
112190,0
188971,0
117820,0
91658,0
102781,0
114954,0
644,0
91435,0
19622,0
126007,0
162992,0
4004,0
155676,0
161339,0
22818,0
81847,0
188102,0
103916,0
36988,0
75196,0
79097,0
89662,0
164877,0
114593,0
120262,0
156794,0
35449,0
195396,0
7523,0
140799,0
43583,0
142336,0
70996,0
52428,0
48719,0
181566,0
177489,0
30099,0
105688,0
99529,0
5843,0
125159,0
196015,0
180692,0
2966,0
88181,0
89931,0
185466,0
31411,0
99399,0
14529,0
154493,0
149073,0
120247,0
144046,0
172517,0
147158,0
59241,0
163348,0
18056,0
153588,0
99873,0
33178,0
76496,0
126848,0
46206,0
47665,0
75890,0
59390,0
132183,0
132332,0
136246,0
199331,0
170708,0
130953,0
212468,0
33135,0
